Word,Length,Time in sec for BackTrack,Time in sec for Forward Checking
mr,2,0.006505250,0.007506608
no,2,0.005504369,0.008508205
ah,2,0.002501726,0.003502368
if,2,0.005003690,0.006005764
wag,3,0.8642,0.5364
wit,3,0.8582,0.5234
rat,3,0.6450,0.4028
mac,3,0.4674,0.2652
gold,4,11.4528,4.5879
whip,4,31.7998,11.968
lads,4,15.9832,6.4045
whir,4,31.9409,11.8797
surer,5,203.4109,168.9232
ogled,5,151.9376,130.2575
vanes,5,232.7511,193.1376
bilge,5,22.4162,21.2497
decked,6,243.7486,688.9940
sodden,6,1054.5024,3143.0837
chapel,6,194.3976,484.0027
kneads,6,496.8993,1604.2327
dredges,7,804.12,+9999
galleon,7,1091.26,+9999
formant,7,1015.14,+9999
